$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.199999998789e-001, 1.695600000001e+001, 3.218315839767e+000, 2.001953125000e-001, 1.078845253906e+001, 4.713871974609e+002, 4.979980468750e+001
 1.299999998882e-001, 1.696600000001e+001, 3.472222089767e+000, 2.167968750000e-001, 1.077185097656e+001, 4.714037990234e+002, 4.978320312500e+001
 1.399999998976e-001, 1.697600000002e+001, 6.597219705582e-001, 2.336425781250e-001, 1.075500527344e+001, 4.714206447266e+002, 4.976635742188e+001
 1.499999999069e-001, 1.698600000003e+001,-1.215280219913e-001, 2.502441406250e-001, 1.073840371094e+001, 4.714372462891e+002, 4.974975585938e+001
 1.599999999162e-001, 1.699600000004e+001, 2.956597089767e+000, 2.668457031250e-001, 1.072180214844e+001, 4.714538478516e+002, 4.973315429688e+001
 1.699999999255e-001, 1.700600000005e+001, 4.620659351349e+000, 2.834472656250e-001, 1.070520058594e+001, 4.714704494141e+002, 4.971655273438e+001
 1.799999999348e-001, 1.701600000006e+001, 2.386284589767e+000, 3.002929687500e-001, 1.068835488281e+001, 4.714872951172e+002, 4.969970703125e+001
 1.899999999441e-001, 1.702600000007e+001, 3.394094705582e-001, 3.168945312500e-001, 1.067175332031e+001, 4.715038966797e+002, 4.968310546875e+001
 1.999999999534e-001, 1.703600000008e+001, 2.511284589767e+000, 3.334960937500e-001, 1.065515175781e+001, 4.715204982422e+002, 4.966650390625e+001
 2.099999999627e-001, 1.704600000009e+001, 4.917534351349e+000, 3.500976562500e-001, 1.063855019531e+001, 4.715370998047e+002, 4.964990234375e+001
 2.199999999721e-001, 1.705600000010e+001, 3.776909589767e+000, 3.665771484375e-001, 1.062207070313e+001, 4.715535792969e+002, 4.963342285156e+001
 2.299999999814e-001, 1.706600000011e+001, 1.245659470558e+000, 3.825683593750e-001, 1.060607949219e+001, 4.715695705078e+002, 4.961743164063e+001
 2.399999999907e-001, 1.707600000012e+001, 1.082573533058e+000, 3.981933593750e-001, 1.059045449219e+001, 4.715851955078e+002, 4.960180664063e+001
 2.500000000000e-001, 1.708600000013e+001, 2.895073652267e+000, 4.134521484375e-001, 1.057519570313e+001, 4.716004542969e+002, 4.958654785156e+001
 2.600000000093e-001, 1.709600000014e+001, 3.586479902267e+000, 4.280395507813e-001, 1.056060830078e+001, 4.716150416992e+002, 4.957196044922e+001
 2.700000000186e-001, 1.710600000015e+001, 3.405815839767e+000, 4.426879882813e-001, 1.054595986328e+001, 4.716296901367e+002, 4.955731201172e+001
 2.800000000279e-001, 1.711600000015e+001, 3.440239667892e+000, 4.559936523438e-001, 1.053265419922e+001, 4.716429958008e+002, 4.954400634766e+001
 2.899999998044e-001, 1.712599999993e+001, 2.940239667892e+000, 4.689941406250e-001, 1.051965371094e+001, 4.716559962891e+002, 4.953100585938e+001
 2.999999998137e-001, 1.713599999994e+001, 8.621145486832e-001, 4.810180664063e-001, 1.050762978516e+001, 4.716680202148e+002, 4.951898193359e+001
 3.099999998230e-001, 1.714599999995e+001,-1.247260451317e+000, 4.927368164063e-001, 1.049591103516e+001, 4.716797389648e+002, 4.950726318359e+001
 3.199999998324e-001, 1.715599999996e+001,-1.300729364157e-001, 5.034790039063e-001, 1.048516884766e+001, 4.716904811523e+002, 4.949652099609e+001
 3.299999998417e-001, 1.716599999997e+001, 3.994927167892e+000, 5.135498046875e-001, 1.047509804688e+001, 4.717005519531e+002, 4.948645019531e+001
 3.399999998510e-001, 1.717599999998e+001, 7.416801929474e+000, 5.229492187500e-001, 1.046569863281e+001, 4.717099513672e+002, 4.947705078125e+001
 3.499999998603e-001, 1.718599999999e+001, 7.655083179474e+000, 5.320434570313e-001, 1.045660439453e+001, 4.717190456055e+002, 4.946795654297e+001
 3.599999998696e-001, 1.719600000000e+001, 5.061333179474e+000, 5.405273437500e-001, 1.044812050781e+001, 4.717275294922e+002, 4.945947265625e+001
 3.699999998789e-001, 1.720600000001e+001, 1.436333298683e+000, 5.486450195313e-001, 1.044000283203e+001, 4.717356471680e+002, 4.945135498047e+001
 3.799999998882e-001, 1.721600000001e+001,-8.292917013168e-001, 5.564575195313e-001, 1.043219033203e+001, 4.717434596680e+002, 4.944354248047e+001
 3.899999998976e-001, 1.722600000002e+001,-5.070260763168e-001, 5.639343261719e-001, 1.042471352539e+001, 4.717509364746e+002, 4.943606567383e+001
 3.999999999069e-001, 1.723600000003e+001, 8.601614236832e-001, 5.710754394531e-001, 1.041757241211e+001, 4.717580775879e+002, 4.942892456055e+001
 4.099999999162e-001, 1.724600000004e+001, 1.946098923683e+000, 5.782470703125e-001, 1.041040078125e+001, 4.717652492188e+002, 4.942175292969e+001
 4.199999999255e-001, 1.725600000005e+001, 2.340630292892e+000, 5.850524902344e-001, 1.040359536133e+001, 4.717720546387e+002, 4.941494750977e+001
 4.299999999348e-001, 1.726600000006e+001, 2.867974042892e+000, 5.915527343750e-001, 1.039709511719e+001, 4.717785548828e+002, 4.940844726563e+001
 4.399999999441e-001, 1.727600000007e+001, 3.785942792892e+000, 5.980529785156e-001, 1.039059487305e+001, 4.717850551270e+002, 4.940194702148e+001
 4.499999999534e-001, 1.728600000008e+001, 4.649223804474e+000, 6.042175292969e-001, 1.038443032227e+001, 4.717912196777e+002, 4.939578247070e+001
 4.599999999627e-001, 1.729600000009e+001, 5.750786304474e+000, 6.104125976563e-001, 1.037823525391e+001, 4.717974147461e+002, 4.938958740234e+001
 4.699999999721e-001, 1.730600000010e+001, 7.328911304474e+000, 6.162719726563e-001, 1.037237587891e+001, 4.718032741211e+002, 4.938372802734e+001
 4.799999999814e-001, 1.731600000011e+001, 8.735161781311e+000, 6.221008300781e-001, 1.036654702148e+001, 4.718091029785e+002, 4.937789916992e+001
 4.899999999907e-001, 1.732600000012e+001, 7.742973804474e+000, 6.279602050781e-001, 1.036068764648e+001, 4.718149623535e+002, 4.937203979492e+001
 5.000000000000e-001, 1.733600000013e+001, 5.321098804474e+000, 6.334838867188e-001, 1.035516396484e+001, 4.718204860352e+002, 4.936651611328e+001
 5.100000000093e-001, 1.734600000014e+001, 3.008599042892e+000, 6.393432617188e-001, 1.034930458984e+001, 4.718263454102e+002, 4.936065673828e+001
 5.200000000186e-001, 1.735600000015e+001, 1.063286423683e+000, 6.448669433594e-001, 1.034378090820e+001, 4.718318690918e+002, 4.935513305664e+001
 5.300000000279e-001, 1.736600000015e+001,-8.273385763168e-001, 6.503906250000e-001, 1.033825722656e+001, 4.718373927734e+002, 4.934960937500e+001
 5.399999998044e-001, 1.737599999993e+001,-1.928901076317e+000, 6.555786132813e-001, 1.033306923828e+001, 4.718425807617e+002, 4.934442138672e+001
 5.499999998137e-001, 1.738599999994e+001,-8.585885763168e-001, 6.611022949219e-001, 1.032754555664e+001, 4.718481044434e+002, 4.933889770508e+001
 5.599999998230e-001, 1.739599999995e+001, 2.328911542892e+000, 6.663208007813e-001, 1.032232705078e+001, 4.718533229492e+002, 4.933367919922e+001
 5.699999998324e-001, 1.740599999996e+001, 6.235161304474e+000, 6.715087890625e-001, 1.031713906250e+001, 4.718585109375e+002, 4.932849121094e+001
 5.799999998417e-001, 1.741599999997e+001, 9.828911781311e+000, 6.770324707031e-001, 1.031161538086e+001, 4.718640346191e+002, 4.932296752930e+001
 5.899999998510e-001, 1.742599999998e+001, 1.336016178131e+001, 6.822204589844e-001, 1.030642739258e+001, 4.718692226074e+002, 4.931777954102e+001
 5.999999998603e-001, 1.743599999999e+001, 1.609453582764e+001, 6.874389648438e-001, 1.030120888672e+001, 4.718744411133e+002, 4.931256103516e+001
 6.099999998696e-001, 1.744600000000e+001, 1.662969207764e+001, 6.926269531250e-001, 1.029602089844e+001, 4.718796291016e+002, 4.930737304688e+001
 6.199999998789e-001, 1.745600000001e+001, 1.471563053131e+001, 6.978454589844e-001, 1.029080239258e+001, 4.718848476074e+002, 4.930215454102e+001
 6.299999998882e-001, 1.746600000001e+001, 1.091875553131e+001, 7.030334472656e-001, 1.028561440430e+001, 4.718900355957e+002, 4.929696655273e+001
 6.399999998976e-001, 1.747600000002e+001, 7.137505054474e+000, 7.079162597656e-001, 1.028073159180e+001, 4.718949184082e+002, 4.929208374023e+001
 6.499999999069e-001, 1.748600000003e+001, 3.481255292892e+000, 7.131042480469e-001, 1.027554360352e+001, 4.719001063965e+002, 4.928689575195e+001
 6.599999999162e-001, 1.749600000004e+001, 5.906301736832e-001, 7.179870605469e-001, 1.027066079102e+001, 4.719049892090e+002, 4.928201293945e+001
 6.699999999255e-001, 1.750600000005e+001,-1.378119826317e+000, 7.231750488281e-001, 1.026547280273e+001, 4.719101771973e+002, 4.927682495117e+001
 6.799999999348e-001, 1.751600000006e+001,-1.209174513817e+000, 7.283935546875e-001, 1.026025429688e+001, 4.719153957031e+002, 4.927160644531e+001
 6.899999999441e-001, 1.752600000007e+001, 1.368950486183e+000, 7.335815429688e-001, 1.025506630859e+001, 4.719205836914e+002, 4.926641845703e+001
 6.999999999534e-001, 1.753600000008e+001, 5.431450366974e+000, 7.384643554688e-001, 1.025018349609e+001, 4.719254665039e+002, 4.926153564453e+001
 7.099999999627e-001, 1.754600000009e+001, 9.712700843811e+000, 7.436523437500e-001, 1.024499550781e+001, 4.719306544922e+002, 4.925634765625e+001
 7.199999999721e-001, 1.755600000010e+001, 1.347832584381e+001, 7.485351562500e-001, 1.024011269531e+001, 4.719355373047e+002, 4.925146484375e+001
 7.299999999814e-001, 1.756600000011e+001, 1.679082489014e+001, 7.534179687500e-001, 1.023522988281e+001, 4.719404201172e+002, 4.924658203125e+001
 7.399999999907e-001, 1.757600000012e+001, 1.868144989014e+001, 7.586059570313e-001, 1.023004189453e+001, 4.719456081055e+002, 4.924139404297e+001
 7.500000000000e-001, 1.758600000013e+001, 1.861162567139e+001, 7.634887695313e-001, 1.022515908203e+001, 4.719504909180e+002, 4.923651123047e+001
 7.600000000093e-001, 1.759600000014e+001, 1.592412662506e+001, 7.686767578125e-001, 1.021997109375e+001, 4.719556789063e+002, 4.923132324219e+001
 7.700000000186e-001, 1.760600000015e+001, 1.189287662506e+001, 7.735595703125e-001, 1.021508828125e+001, 4.719605617188e+002, 4.922644042969e+001
 7.800000000279e-001, 1.761600000015e+001, 7.705376148224e+000, 7.787475585938e-001, 1.020990029297e+001, 4.719657497070e+002, 4.922125244141e+001
 7.899999998044e-001, 1.762599999993e+001, 3.642876386642e+000, 7.836303710938e-001, 1.020501748047e+001, 4.719706325195e+002, 4.921636962891e+001
 7.999999998137e-001, 1.763599999994e+001, 1.897512823343e-001, 7.888183593750e-001, 1.019982949219e+001, 4.719758205078e+002, 4.921118164063e+001
 8.099999998230e-001, 1.764599999995e+001,-1.739936232567e+000, 7.937011718750e-001, 1.019494667969e+001, 4.719807033203e+002, 4.920629882813e+001
 8.199999998324e-001, 1.765599999996e+001,-1.695258498192e+000, 7.989196777344e-001, 1.018972817383e+001, 4.719859218262e+002, 4.920108032227e+001
 8.299999998417e-001, 1.766599999997e+001, 6.641165018082e-001, 8.037719726563e-001, 1.018487587891e+001, 4.719907741211e+002, 4.919622802734e+001
 8.399999998510e-001, 1.767599999998e+001, 4.554741382599e+000, 8.089904785156e-001, 1.017965737305e+001, 4.719959926270e+002, 4.919100952148e+001
 8.499999998603e-001, 1.768599999999e+001, 8.898491859436e+000, 8.138427734375e-001, 1.017480507813e+001, 4.720008449219e+002, 4.918615722656e+001
 8.599999998696e-001, 1.769600000000e+001, 1.308599185944e+001, 8.187255859375e-001, 1.016992226563e+001, 4.720057277344e+002, 4.918127441406e+001
 8.699999998789e-001, 1.770600000001e+001, 1.669536590576e+001, 8.239440917969e-001, 1.016470375977e+001, 4.720109462402e+002, 4.917605590820e+001
 8.799999998882e-001, 1.771600000001e+001, 1.878911590576e+001, 8.287963867188e-001, 1.015985146484e+001, 4.720157985352e+002, 4.917120361328e+001
 8.899999998976e-001, 1.772600000002e+001, 1.912700653076e+001, 8.340148925781e-001, 1.015463295898e+001, 4.720210170410e+002, 4.916598510742e+001
 8.999999999069e-001, 1.773600000003e+001, 1.684575653076e+001, 8.388977050781e-001, 1.014975014648e+001, 4.720258998535e+002, 4.916110229492e+001
 9.099999999162e-001, 1.774600000004e+001, 1.278325748444e+001, 8.437500000000e-001, 1.014489785156e+001, 4.720307521484e+002, 4.915625000000e+001
 9.199999999255e-001, 1.775600000005e+001, 8.658257484436e+000, 8.489685058594e-001, 1.013967934570e+001, 4.720359706543e+002, 4.915103149414e+001
 9.299999999348e-001, 1.776600000006e+001, 4.877007007599e+000, 8.538208007813e-001, 1.013482705078e+001, 4.720408229492e+002, 4.914617919922e+001
 9.399999999441e-001, 1.777600000007e+001, 1.580132126808e+000, 8.590393066406e-001, 1.012960854492e+001, 4.720460414551e+002, 4.914096069336e+001
 9.499999999534e-001, 1.778600000008e+001,-4.042428731918e-001, 8.639221191406e-001, 1.012472573242e+001, 4.720509242676e+002, 4.913607788086e+001
 9.599999999627e-001, 1.779600000009e+001,-6.200631856918e-001, 8.687744140625e-001, 1.011987343750e+001, 4.720557765625e+002, 4.913122558594e+001
 9.699999999721e-001, 1.780600000010e+001, 1.536186814308e+000, 8.739929199219e-001, 1.011465493164e+001, 4.720609950684e+002, 4.912600708008e+001
 9.799999999814e-001, 1.781600000011e+001, 5.458061695099e+000, 8.788452148438e-001, 1.010980263672e+001, 4.720658473633e+002, 4.912115478516e+001
 9.899999999907e-001, 1.782600000012e+001, 9.833062171936e+000, 8.840637207031e-001, 1.010458413086e+001, 4.720710658691e+002, 4.911593627930e+001
 1.000000000000e+000, 1.783600000013e+001, 1.395806217194e+001, 8.889465332031e-001, 1.009970131836e+001, 4.720759486816e+002, 4.911105346680e+001
 1.010000000009e+000, 1.784600000014e+001, 1.792681121826e+001, 8.941345214844e-001, 1.009451333008e+001, 4.720811366699e+002, 4.910586547852e+001
 1.020000000019e+000, 1.785600000015e+001, 2.067681121826e+001, 8.990173339844e-001, 1.008963051758e+001, 4.720860194824e+002, 4.910098266602e+001
 1.030000000028e+000, 1.786600000015e+001, 2.104985809326e+001, 9.038696289063e-001, 1.008477822266e+001, 4.720908717773e+002, 4.909613037109e+001
 1.039999999804e+000, 1.787599999993e+001, 1.898735809326e+001, 9.087524414063e-001, 1.007989541016e+001, 4.720957545898e+002, 4.909124755859e+001
 1.049999999814e+000, 1.788599999994e+001, 1.522173404694e+001, 9.139709472656e-001, 1.007467690430e+001, 4.721009730957e+002, 4.908602905273e+001
 1.059999999823e+000, 1.789599999995e+001, 1.087798404694e+001, 9.188232421875e-001, 1.006982460938e+001, 4.721058253906e+002, 4.908117675781e+001
 1.069999999832e+000, 1.790599999996e+001, 6.627983570099e+000, 9.240417480469e-001, 1.006460610352e+001, 4.721110438965e+002, 4.907595825195e+001
 1.079999999842e+000, 1.791599999997e+001, 2.956108808517e+000, 9.288940429688e-001, 1.005975380859e+001, 4.721158961914e+002, 4.907110595703e+001
 1.089999999851e+000, 1.792599999998e+001, 2.061087042093e-001, 9.341125488281e-001, 1.005453530273e+001, 4.721211146973e+002, 4.906588745117e+001
 1.099999999860e+000, 1.793599999999e+001,-2.938913106918e-001, 9.389953613281e-001, 1.004965249023e+001, 4.721259975098e+002, 4.906100463867e+001
 1.109999999870e+000, 1.794600000000e+001, 1.331108689308e+000, 9.438476562500e-001, 1.004480019531e+001, 4.721308498047e+002, 4.905615234375e+001
 1.119999999879e+000, 1.795600000001e+001, 4.299858570099e+000, 9.490661621094e-001, 1.003958168945e+001, 4.721360683105e+002, 4.905093383789e+001
 1.129999999888e+000, 1.796600000001e+001, 8.268609046936e+000, 9.539184570313e-001, 1.003472939453e+001, 4.721409206055e+002, 4.904608154297e+001
 1.139999999898e+000, 1.797600000002e+001, 1.254985904694e+001, 9.591369628906e-001, 1.002951088867e+001, 4.721461391113e+002, 4.904086303711e+001
 1.149999999907e+000, 1.798600000003e+001, 1.581548404694e+001, 9.640197753906e-001, 1.002462807617e+001, 4.721510219238e+002, 4.903598022461e+001
 1.159999999916e+000, 1.799600000004e+001, 1.847173309326e+001, 9.688720703125e-001, 1.001977578125e+001, 4.721558742188e+002, 4.903112792969e+001
 1.169999999925e+000, 1.800600000005e+001, 1.931938934326e+001, 9.737548828125e-001, 1.001489296875e+001, 4.721607570313e+002, 4.902624511719e+001
 1.179999999935e+000, 1.801600000006e+001, 1.767095184326e+001, 9.789428710938e-001, 1.000970498047e+001, 4.721659450195e+002, 4.902105712891e+001
 1.189999999944e+000, 1.802600000007e+001, 1.390532779694e+001, 9.838256835938e-001, 1.000482216797e+001, 4.721708278320e+002, 4.901617431641e+001
 1.199999999953e+000, 1.803600000008e+001, 9.186577796936e+000, 9.890441894531e-001, 9.999603662109e+000, 4.721760463379e+002, 4.901095581055e+001
 1.209999999963e+000, 1.804600000009e+001, 4.717827320099e+000, 9.938964843750e-001, 9.994751367188e+000, 4.721808986328e+002, 4.900610351563e+001
 1.219999999972e+000, 1.805600000010e+001, 1.139702439308e+000, 9.987792968750e-001, 9.989868554688e+000, 4.721857814453e+002, 4.900122070313e+001
 1.229999999981e+000, 1.806600000011e+001,-1.422797560692e+000, 1.003997802734e+000, 9.984650048828e+000, 4.721909999512e+002, 4.899600219727e+001
 1.239999999991e+000, 1.807600000012e+001,-2.633734941483e+000, 1.008850097656e+000, 9.979797753906e+000, 4.721958522461e+002, 4.899114990234e+001
 1.250000000000e+000, 1.808600000013e+001,-1.141547560692e+000, 1.014068603516e+000, 9.974579248047e+000, 4.722010707520e+002, 4.898593139648e+001
 1.260000000009e+000, 1.809600000014e+001, 2.077202558517e+000, 1.018920898438e+000, 9.969726953125e+000, 4.722059230469e+002, 4.898107910156e+001
 1.270000000019e+000, 1.810600000015e+001, 6.139702320099e+000, 1.023803710938e+000, 9.964844140625e+000, 4.722108058594e+002, 4.897619628906e+001
 1.280000000028e+000, 1.811600000015e+001, 1.048345279694e+001, 1.029022216797e+000, 9.959625634766e+000, 4.722160243652e+002, 4.897097778320e+001
 1.289999999804e+000, 1.812599999993e+001, 1.443657779694e+001, 1.033874511719e+000, 9.954773339844e+000, 4.722208766602e+002, 4.896612548828e+001
 1.299999999814e+000, 1.813599999994e+001, 1.753032684326e+001, 1.039093017578e+000, 9.949554833984e+000, 4.722260951660e+002, 4.896090698242e+001
 1.309999999823e+000, 1.814599999995e+001, 1.890532684326e+001, 1.043945312500e+000, 9.944702539063e+000, 4.722309474609e+002, 4.895605468750e+001
 1.319999999832e+000, 1.815599999996e+001, 1.773345184326e+001, 1.048828125000e+000, 9.939819726563e+000, 4.722358302734e+002, 4.895117187500e+001
 1.329999999842e+000, 1.816599999997e+001, 1.424907779694e+001, 1.054046630859e+000, 9.934601220703e+000, 4.722410487793e+002, 4.894595336914e+001
 1.339999999851e+000, 1.817599999998e+001, 1.012407779694e+001, 1.058898925781e+000, 9.929748925781e+000, 4.722459010742e+002, 4.894110107422e+001
 1.349999999860e+000, 1.818599999999e+001, 5.842827320099e+000, 1.063781738281e+000, 9.924866113281e+000, 4.722507838867e+002, 4.893621826172e+001
 1.359999999870e+000, 1.819600000000e+001, 2.327202558517e+000, 1.068969726563e+000, 9.919678125000e+000, 4.722559718750e+002, 4.893103027344e+001
 1.369999999879e+000, 1.820600000001e+001,-5.634225606918e-001, 1.073852539063e+000, 9.914795312500e+000, 4.722608546875e+002, 4.892614746094e+001
 1.379999999888e+000, 1.821600000001e+001,-1.922797560692e+000, 1.079071044922e+000, 9.909576806641e+000, 4.722660731934e+002, 4.892092895508e+001
 1.389999999898e+000, 1.822600000002e+001,-8.056100606918e-001, 1.083923339844e+000, 9.904724511719e+000, 4.722709254883e+002, 4.891607666016e+001
 1.399999999907e+000, 1.823600000003e+001, 2.397515058517e+000, 1.089141845703e+000, 9.899506005859e+000, 4.722761439941e+002, 4.891085815430e+001
 1.409999999916e+000, 1.824600000004e+001, 6.381889820099e+000, 1.093994140625e+000, 9.894653710938e+000, 4.722809962891e+002, 4.890600585938e+001
 1.419999999925e+000, 1.825600000005e+001, 1.097564029694e+001, 1.098876953125e+000, 9.889770898438e+000, 4.722858791016e+002, 4.890112304688e+001
 1.429999999935e+000, 1.826600000006e+001, 1.538189029694e+001, 1.104095458984e+000, 9.884552392578e+000, 4.722910976074e+002, 4.889590454102e+001
 1.439999999944e+000, 1.827600000007e+001, 1.903813934326e+001, 1.108947753906e+000, 9.879700097656e+000, 4.722959499023e+002, 4.889105224609e+001
 1.449999999953e+000, 1.828600000008e+001, 2.097563934326e+001, 1.114166259766e+000, 9.874481591797e+000, 4.723011684082e+002, 4.888583374023e+001
 1.459999999963e+000, 1.829600000009e+001, 2.042485809326e+001, 1.119018554688e+000, 9.869629296875e+000, 4.723060207031e+002, 4.888098144531e+001
 1.469999999972e+000, 1.830600000010e+001, 1.762798309326e+001, 1.123901367188e+000, 9.864746484375e+000, 4.723109035156e+002, 4.887609863281e+001
 1.479999999981e+000, 1.831600000011e+001, 1.369048404694e+001, 1.128784179688e+000, 9.859863671875e+000, 4.723157863281e+002, 4.887121582031e+001
 1.489999999991e+000, 1.832600000012e+001, 9.596734046936e+000, 1.133972167969e+000, 9.854675683594e+000, 4.723209743164e+002, 4.886602783203e+001
 1.500000000000e+000, 1.833600000013e+001, 5.940483570099e+000, 1.138854980469e+000, 9.849792871094e+000, 4.723258571289e+002, 4.886114501953e+001
 1.510000000009e+000, 1.834600000014e+001, 2.940483808517e+000, 1.144042968750e+000, 9.844604882813e+000, 4.723310451172e+002, 4.885595703125e+001
 1.520000000019e+000, 1.835600000015e+001, 1.440483689308e+000, 1.148925781250e+000, 9.839722070313e+000, 4.723359279297e+002, 4.885107421875e+001
 1.530000000028e+000, 1.836600000015e+001, 2.077202558517e+000, 1.153808593750e+000, 9.834839257813e+000, 4.723408107422e+002, 4.884619140625e+001
 1.539999999804e+000, 1.837599999993e+001, 4.545952320099e+000, 1.158996582031e+000, 9.829651269531e+000, 4.723459987305e+002, 4.884100341797e+001
 1.549999999814e+000, 1.838599999994e+001, 8.795952796936e+000, 1.163879394531e+000, 9.824768457031e+000, 4.723508815430e+002, 4.883612060547e+001
 1.559999999823e+000, 1.839599999995e+001, 1.323345279694e+001, 1.168762207031e+000, 9.819885644531e+000, 4.723557643555e+002, 4.883123779297e+001
 1.569999999832e+000, 1.840599999996e+001, 1.751470184326e+001, 1.173950195313e+000, 9.814697656250e+000, 4.723609523438e+002, 4.882604980469e+001
 1.579999999842e+000, 1.841599999997e+001, 2.115532684326e+001, 1.178833007813e+000, 9.809814843750e+000, 4.723658351563e+002, 4.882116699219e+001
 1.589999999851e+000, 1.842599999998e+001, 2.311626434326e+001, 1.184020996094e+000, 9.804626855469e+000, 4.723710231445e+002, 4.881597900391e+001
 1.599999999860e+000, 1.843599999999e+001, 2.286626434326e+001, 1.188903808594e+000, 9.799744042969e+000, 4.723759059570e+002, 4.881109619141e+001
 1.609999999870e+000, 1.844600000000e+001, 2.060063934326e+001, 1.194122314453e+000, 9.794525537109e+000, 4.723811244629e+002, 4.880587768555e+001
 1.619999999879e+000, 1.845600000001e+001, 1.663188934326e+001, 1.198974609375e+000, 9.789673242188e+000, 4.723859767578e+002, 4.880102539063e+001
 1.629999999888e+000, 1.846600000001e+001, 1.225689029694e+001, 1.203857421875e+000, 9.784790429688e+000, 4.723908595703e+002, 4.879614257813e+001
 1.639999999898e+000, 1.847600000002e+001, 8.678765296936e+000, 1.209045410156e+000, 9.779602441406e+000, 4.723960475586e+002, 4.879095458984e+001
 1.649999999907e+000, 1.848600000003e+001, 5.397514820099e+000, 1.213928222656e+000, 9.774719628906e+000, 4.724009303711e+002, 4.878607177734e+001
 1.659999999916e+000, 1.849600000004e+001, 3.397515058517e+000, 1.218811035156e+000, 9.769836816406e+000, 4.724058131836e+002, 4.878118896484e+001
 1.669999999925e+000, 1.850600000005e+001, 3.897515058517e+000, 1.223999023438e+000, 9.764648828125e+000, 4.724110011719e+002, 4.877600097656e+001
 1.679999999935e+000, 1.851600000006e+001, 6.475639820099e+000, 1.228881835938e+000, 9.759766015625e+000, 4.724158839844e+002, 4.877111816406e+001
 1.689999999944e+000, 1.852600000007e+001, 1.075689029694e+001, 1.233764648438e+000, 9.754883203125e+000, 4.724207667969e+002, 4.876623535156e+001
 1.699999999953e+000, 1.853600000008e+001, 1.535064029694e+001, 1.238952636719e+000, 9.749695214844e+000, 4.724259547852e+002, 4.876104736328e+001
 1.709999999963e+000, 1.854600000009e+001, 1.975688934326e+001, 1.243835449219e+000, 9.744812402344e+000, 4.724308375977e+002, 4.875616455078e+001
 1.719999999972e+000, 1.855600000010e+001, 2.375688934326e+001, 1.248718261719e+000, 9.739929589844e+000, 4.724357204102e+002, 4.875128173828e+001
 1.729999999981e+000, 1.856600000011e+001, 2.635063934326e+001, 1.253906250000e+000, 9.734741601563e+000, 4.724409083984e+002, 4.874609375000e+001
 1.739999999991e+000, 1.857600000012e+001, 2.685063934326e+001, 1.258789062500e+000, 9.729858789063e+000, 4.724457912109e+002, 4.874121093750e+001
 1.750000000000e+000, 1.858600000013e+001, 2.517876434326e+001, 1.263977050781e+000, 9.724670800781e+000, 4.724509791992e+002, 4.873602294922e+001
 1.760000000009e+000, 1.859600000014e+001, 2.203813934326e+001, 1.268859863281e+000, 9.719787988281e+000, 4.724558620117e+002, 4.873114013672e+001
 1.770000000019e+000, 1.860600000015e+001, 1.803813934326e+001, 1.273742675781e+000, 9.714905175781e+000, 4.724607448242e+002, 4.872625732422e+001
